#filename,group,x,y
media\images\test1\patches\test_images_1_0_0.png,0,9.669902801513672,15.77369499206543
media\images\test1\patches\test_images_1_256_0.png,0,11.081035614013672,13.09292221069336
media\images\test1\patches\test_images_1_512_0.png,0,13.040645599365234,15.352032661437988
media\images\test1\patches\test_images_1_768_0.png,0,12.104559898376465,16.598093032836914
media\images\test1\patches\test_images_1_1024_0.png,0,11.641019821166992,13.182718276977539
media\images\test1\patches\test_images_1_1280_0.png,0,10.020345687866211,15.69622802734375
media\images\test1\patches\test_images_1_1536_0.png,0,11.46642017364502,16.70748519897461
media\images\test1\patches\test_images_1_1792_0.png,0,10.235236167907715,16.070114135742188
media\images\test1\patches\test_images_1_2048_0.png,0,10.733619689941406,16.473051071166992
media\images\test1\patches\test_images_1_2304_0.png,0,10.36594009399414,14.405171394348145
media\images\test1\patches\test_images_1_2560_0.png,0,10.279425621032715,14.205842018127441
media\images\test1\patches\test_images_1_2816_0.png,0,9.705224990844727,14.648711204528809
media\images\test1\patches\test_images_1_0_256.png,0,10.91287612915039,13.38364028930664
media\images\test1\patches\test_images_1_256_256.png,0,11.002988815307617,16.08348274230957
media\images\test1\patches\test_images_1_512_256.png,0,11.313791275024414,16.373851776123047
media\images\test1\patches\test_images_1_768_256.png,0,10.260626792907715,13.740391731262207
media\images\test1\patches\test_images_1_1024_256.png,0,12.71854019165039,14.586042404174805
media\images\test1\patches\test_images_1_1280_256.png,0,11.88086223602295,13.556413650512695
media\images\test1\patches\test_images_1_1536_256.png,0,10.133965492248535,14.553245544433594
media\images\test1\patches\test_images_1_1792_256.png,0,11.748526573181152,13.584153175354004
media\images\test1\patches\test_images_1_2048_256.png,0,11.274392127990723,13.56414794921875
media\images\test1\patches\test_images_1_2304_256.png,0,12.543095588684082,14.039918899536133
media\images\test1\patches\test_images_1_2560_256.png,0,10.305975914001465,15.94573974609375
media\images\test1\patches\test_images_1_2816_256.png,0,12.557607650756836,15.51416301727295
media\images\test1\patches\test_images_1_0_512.png,0,12.109188079833984,15.461420059204102
media\images\test1\patches\test_images_1_256_512.png,0,10.373017311096191,15.0120210647583
media\images\test1\patches\test_images_1_512_512.png,0,12.030165672302246,14.079926490783691
media\images\test1\patches\test_images_1_768_512.png,0,11.207930564880371,13.910637855529785
media\images\test1\patches\test_images_1_1024_512.png,0,11.24168586730957,16.009572982788086
